price,neighbourhood_cleansed,zipcode,latitude,longitude,is_location_exact,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,short_stay
1854,Södermalms,11661,59.30924,18.08542,f,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Pets allowed"",""Pets live on this property"",Dog(s),Elevator,Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Bathtub,""Game console"",""Hot water"",""Bed linens"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",1
1001,Norrmalms,11427,59.34649,18.06516,t,Apartment,Entire home/apt,2,1.5,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Heating,Washer,Dryer,Essentials,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1
1001,Farsta,12265,59.27296,18.07679,t,House,Entire home/apt,4,1,2,4,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",""Family/kid friendly"",Washer,""Fire extinguisher"",Essentials,""Private living room"",""Hot water"",""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard""}",1
1354,Södermalms,11855,59.3167,18.06185,t,Apartment,Entire home/apt,4,1,2,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Essentials}",1
804,Skarpnäcks,12149,59.29197,18.10551,t,Apartment,Entire home/apt,5,1,2,2,Real Bed,"{TV,Internet,Wifi,Pool,Kitchen,""Paid parking off premises"",""Pets allowed"",""Family/kid friendly"",""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Childrenâ€™s books and toys"",""Hot water""}",1
1726,Norrmalms,113 59,59.33886,18.05844,t,Apartment,Entire home/apt,5,1.5,3,4,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Pets allowed"",Elevator,""Family/kid friendly"",""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo}",1
795,Hägersten-Liljeholmens,12634,59.30155,18.00837,t,Apartment,Entire home/apt,2,1,1,2,Real Bed,"{Internet,Wifi,Kitchen,""Free street parking"",""Indoor fireplace"",Heating,""Smoke detector"",Essentials,Iron,""Hot water"",Other}",1
1658,Östermalms,11422,59.349,18.06395,t,Apartment,Entire home/apt,3,1,2,3,Real Bed,{Essentials},1
902,Kungsholmens,11249,59.33731,18.0243,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Pocket wifi"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""No stairs or steps to enter"",""Wide doorway to guest bathroom"",""Accessible-height toilet"",""Host greets you"",""Handheld shower head"",""Roll-in shower""}",1
1491,Älvsjö,12557,59.27461,17.9796,t,House,Entire home/apt,7,2,5,5,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Pets allowed"",""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Outlet covers"",Bathtub,""Childrenâ€™s books and toys"",Crib,""Room-darkening shades"",""Game console"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Paid parking on premises""}",1
647,Södermalms,11663,59.30867,18.08171,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,{},1
1197,Södermalms,11636,59.31575,18.0911,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Elevator,Heating,""Smoke detector"",Essentials}",1
2501,Södermalms,11821,59.31545,18.05268,t,Apartment,Entire home/apt,6,1,2,5,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,""Smoke detector"",Essentials,Shampoo,Hangers,Iron,""Full kitchen""}",1
2668,Norrmalms,11124,59.33671,18.05345,f,Apartment,Entire home/apt,6,2,4,5,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace""}",1
353,Enskede-Årsta-Vantörs,12453,59.26307,18.03889,t,Apartment,Private room,1,1.5,1,0,Real Bed,"{Wifi,Kitchen,Heating,Washer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens""}",1
1501,Bromma,16762,59.32189,17.9745,t,Apartment,Entire home/apt,5,1,3,4,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",Breakfast,""Indoor fireplace"",Heating}",1
549,Norrmalms,11324,59.3392,18.05064,f,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",""Wheelchair accessible"",Kitchen,Elevator,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you""}",1
3002,Bromma,16733,59.33865,17.96913,t,House,Entire home/apt,10,2,6,6,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Lake access""}",1
902,Östermalms,11427,59.34737,18.06879,t,Villa,Entire home/apt,9,3,5,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Elevator,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""High chair"",""Childrenâ€™s books and toys"",Crib,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",Other}",1
3002,Södermalms,11734,59.31606,18.03098,t,Apartment,Entire home/apt,7,1,2,5,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,""Family/kid friendly"",Washer,Essentials}",1
1501,Bromma,16856,59.3443,17.91718,t,House,Entire home/apt,5,1.5,3,3,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",Refrigerator,Dishwasher,""Cooking basics"",Oven,""Garden or backyard"",""Luggage dropoff allowed"",""Host greets you""}",1
893,Bromma,16743,59.33528,17.9842,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Family/kid friendly"",""Smoke detector"",""Fire extinguisher"",Essentials}",1
402,Enskede-Årsta-Vantörs,12130,59.28507,18.09413,t,Apartment,Private room,1,1.5,1,1,Real Bed,"{Wifi,Kitchen,Elevator,""Hot tub"",""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Bed linens""}",1
353,Enskede-Årsta-Vantörs,12237,59.27257,18.05488,f,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,Breakfast,Elevator,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Bed linens"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Patio or balcony""}",1
853,Södermalms,11642,59.3098,18.09073,t,Apartment,Entire home/apt,3,1,0,2,Real Bed,"{TV,Internet,Wifi,Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron}",1
863,Östermalms,11528,59.3429,18.10934,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo}",1
1511,Södermalms,11639,59.31029,18.08421,t,Apartment,Entire home/apt,4,1,2,4,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Safety card"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Bathtub,""Baby bath"",""Childrenâ€™s books and toys"",Crib,""Game console""}",1
804,Södermalms,117 30,59.31765,18.03291,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Wifi,Kitchen,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hot water"",""Host greets you""}",1
687,Norrmalms,11332,59.34106,18.03667,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",Shampoo,Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1
549,Södermalms,11856,59.30934,18.06754,t,Apartment,Private room,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Breakfast,Elevator,Heating,""Family/kid friendly"",""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",1
834,Hägersten-Liljeholmens,12648,59.30584,17.99755,t,Apartment,Entire home/apt,6,1,2,6,Real Bed,"{TV,Internet,Wifi,""Wheelchair accessible"",Kitchen,""Free parking on premises"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Childrenâ€™s books and toys"",""Room-darkening shades"",""Long term stays allowed"",""Wide hallways"",""No stairs or steps to enter"",""No stairs or steps to enter"",""No stairs or steps to enter"",""Lake access""}",1
1285,Södermalms,11727,59.31705,18.04098,t,Apartment,Entire home/apt,4,1,2,4,Real Bed,"{TV,Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,""translation missing: en.hosting_amenity_49""}",1
902,Södermalms,11667,59.30808,18.08196,t,Apartment,Entire home/apt,5,1,2,2,Real Bed,"{TV,Internet,Wifi,Kitchen,""Smoking allowed"",Elevator,Heating,""Family/kid friendly"",Washer,""Smoke detector""}",0
402,Bromma,16850,59.34141,17.87939,t,Apartment,Entire home/apt,5,1,2,3,Real Bed,"{TV,Wifi,Kitchen,""Pets live on this property"",Cat(s),Heating,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Private living room"",Bathtub,""Childrenâ€™s books and toys"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Lake access""}",1
2815,Bromma,16752,59.32956,17.9765,t,House,Entire home/apt,8,1.5,4,6,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Pool,Kitchen,""Free parking on premises"",""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Iron,""Laptop friendly workspace""}",1
1305,Norrmalms,11324,59.34219,18.04459,t,Apartment,Entire home/apt,5,1.5,1,5,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Pets allowed"",""Pets live on this property"",Cat(s),Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials}",1
657,Södermalms,11850,59.31643,18.055,t,Bed and breakfast,Private room,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",""Pets live on this property"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_50""}",1
2001,Enskede-Årsta-Vantörs,121 43,59.29681,18.07818,t,Apartment,Entire home/apt,4,1,1,4,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you""}",1
1677,Norrmalms,111 23,59.33654,18.05463,t,Apartment,Entire home/apt,6,1,0,6,Real Bed,"{Wifi,Heating,""Family/kid friendly"",""Smoke detector""}",1
2903,Bromma,16765,59.31876,17.95108,t,House,Entire home/apt,6,3,4,3,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,Iron,""Laptop friendly workspace"",""Hot water"",""Luggage dropoff allowed"",Other}",1
706,Hägersten-Liljeholmens,117 67,59.31792,18.00518,f,Apartment,Entire home/apt,2,1.5,2,1,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials}",1
1001,Norrmalms,11360,59.33866,18.05183,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Heating,Washer,Dryer,Essentials}",1
598,Södermalms,11638,59.31116,18.08107,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Smoke detector"",Essentials,Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1
186,Hässelby-Vällingby,16554,59.36792,17.84426,t,Apartment,Private room,1,1,1,1,Couch,"{TV,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",Essentials,Hangers,""Hair dryer"",Iron,""Private entrance"",""Childrenâ€™s books and toys"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Host greets you""}",0
2099,Södermalms,11861,59.30762,18.06604,t,Apartment,Entire home/apt,4,1,2,4,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Pets allowed"",""Pets live on this property"",Dog(s),""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Hair dryer"",Iron,""Private living room"",""Baby bath"",""High chair"",""Childrenâ€™s books and toys"",""Room-darkening shades"",""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed""}",1
1099,Södermalms,11728,59.31699,18.03859,t,Apartment,Entire home/apt,6,1,2,3,Real Bed,"{Internet,Wifi,""Wheelchair accessible"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Essentials,Shampoo}",1
971,Norrmalms,11362,59.34401,18.03809,t,Apartment,Entire home/apt,3,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Pets allowed"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",Waterfront,""Lake access""}",1
1501,Kungsholmens,11235,59.32902,18.03214,t,Condominium,Entire home/apt,4,1,2,3,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Elevator,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Hangers,Iron,""Laptop friendly workspace"",""Private living room"",""Baby bath"",""Childrenâ€™s books and toys"",""Room-darkening shades"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed""}",1
549,Södermalms,11857,59.3094,18.06702,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Pets allowed"",Elevator,Heating,""Smoke detector"",Essentials,Shampoo,Hangers,Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1
1001,Norrmalms,11320,59.33839,18.03881,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,"{Internet,Wifi,Kitchen,Elevator,""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Safety card"",Essentials,Shampoo}",1
824,Södermalms,11667,59.3073,18.08169,t,Apartment,Entire home/apt,3,1,1,2,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,Iron,""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony""}",1
902,Södermalms,11736,59.31717,18.03046,t,Apartment,Entire home/apt,4,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,""Smoke detector"",Essentials,""translation missing: en.hosting_amenity_49""}",1
1001,Södermalms,11857,59.31204,18.0725,t,Apartment,Entire home/apt,3,1,0,1,Real Bed,"{Internet,Wifi,Kitchen,""Smoking allowed"",""Pets allowed"",Elevator,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Garden or backyard"",""Long term stays allowed"",Other}",1
1001,Södermalms,11631,59.30852,18.08463,t,Apartment,Entire home/apt,3,1,0,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Pets allowed"",""Pets live on this property"",Dog(s),Elevator,Heating,""Family/kid friendly"",""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",1
2207,Östermalms,11525,59.32162,18.15376,t,House,Entire home/apt,3,1,2,2,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Pocket wifi""}",1
647,Enskede-Årsta-Vantörs,12051,59.29807,18.05834,t,Apartment,Entire home/apt,3,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Essentials}",1
2354,Norrmalms,11322,59.34229,18.04383,t,Apartment,Entire home/apt,4,1.5,3,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",1
